utterance_id,predict_gender,probability
id10306/cc5WSHcgkl8/00003,f,0.9946318354732726
id10308/rgpPBT4yQcg/00008,f,0.9934431243794831
id10309/V_tzoDBiP8A/00001,m,0.9993301487908263
id10270/5sJomL_D0_g/00001,f,0.7489472508445153
id10279/IvOQNamNtF4/00001,m,0.9983382103362008
id10284/7yx9A0yzLYk/00001,m,0.9949617303252954
id10285/LbFFEF1pHO0/00004,f,0.9792503346154277
id10290/A3QwQ3D35rc/00010,m,0.9904927811898563
id10291/oLJhH76d0kU/00001,f,0.9858334152046013
id10293/EHtXD7XFeeI/00003,m,0.9999047251610617
id10299/fUs5d-C3k5E/00002,f,0.9298550029273825
id10302/K2_D_tFdAgY/00021,m,0.9998711825485712
id10302/ekqJava7sdE/00006,m,0.9998534296517491
id10305/gbTZ7k9e_Z0/00007,m,0.9999574882941702
id10306/uzt36PBzT2w/00006,f,0.993608502057512
id10307/0nH78dDh0N0/00002,f,0.9831010436512129
id10282/zGjY8J48FoE/00002,f,0.9963797894726503
id10283/r9-0pljhZqs/00014,m,0.9998978117590925
id10286/7I1GtGzVfmw/00012,f,0.94438375328982
id10294/zIkTBKfnbso/00003,m,0.9998301444878752
id10300/fAe7DXqrZls/00017,m,0.9991056383672443
id10302/ekqJava7sdE/00002,m,0.999861542907872
id10306/uzt36PBzT2w/00004,f,0.9932929807317197
id10285/m-uILToQ9ss/00003,f,0.9925866263787277
id10287/I99R40TUF1s/00009,f,0.9563795367002016
id10304/0TJ9sdJiDvA/00008,m,0.9998473146078518
id10273/8fKRoUIpAJY/00002,m,0.9981108878681464
id10273/prqT1CcDqMc/00007,m,0.9988302576528594
id10275/Mdk1SXywHck/00003,m,0.9993483292680065
id10282/neQO6_CUY4w/00002,f,0.9985476463979563
id10284/7yx9A0yzLYk/00024,m,0.9984377516126817
id10293/MHOCv7pOmG4/00014,m,0.9998006093277059
id10294/zIkTBKfnbso/00004,m,0.9997382742490326
id10300/mYSVs_d1aMQ/00012,m,0.9994058997310675
id10307/0nH78dDh0N0/00012,f,0.9808474409967378
id10307/f8Ms66atECE/00003,f,0.9811900497865541
id10276/X1Yr4eI2oRw/00004,m,0.9989639403073798
id10282/ek_uqADnhPQ/00009,f,0.996065104366435
id10292/ETJd_jPboYc/00006,m,0.9782726429897727
id10297/0mtJFC7OJv4/00004,m,0.9998957139731347
id10299/x3QoGpHxThw/00005,f,0.9416253639518879
id10304/JQtDfEz08aU/00038,m,0.9996678690739248
id10305/cpXXdMJuCdw/00004,m,0.9999326157035583
id10276/HrA2BLcLApA/00009,m,0.9994944604922157
id10281/1CiBWgsHT4E/00004,f,0.9861855353408636
id10284/7yx9A0yzLYk/00012,m,0.9853696353023694
id10285/uArtiTSTnSU/00006,f,0.9768390789529411
id10286/yAe_ZhyWdnI/00002,f,0.9775993806891464
id10287/8vC0LQMqy8Y/00001,f,0.9841848975584464
id10289/sf4uMnkYFG8/00001,f,0.995131629230401
id10293/CvoEw4AJj6c/00003,m,0.9988711377194539
id10272/olePnztkm6U/00005,m,0.9985795501686004
id10278/DSGE2F5sTcg/00023,m,0.9996643455414477
id10278/iEAqbqZ7dDg/00010,m,0.9997061160447437
id10290/dDnqp9503Mg/00010,m,0.9861400259831042
id10293/TnOGBL8p-RM/00002,m,0.9996298362283619
id10297/kWOMY99knWI/00005,m,0.9997720185536624
id10309/qFrRfhWombs/00010,m,0.9998199521336946
id10289/7UePD3HoAS8/00003,f,0.9960844559228235
id10293/OMOpC0gi-gQ/00003,m,0.9988849594686713
id10298/8v0-r8HKI_0/00002,m,0.9998750940434056
id10304/0TJ9sdJiDvA/00009,m,0.9992507591709163
id10272/olePnztkm6U/00008,m,0.9830003947166156
id10274/89UnsytX6Y8/00005,m,0.9997306974284347
id10279/nTPJ6asPSV0/00005,m,0.9964017933244649
id10293/8lGvPwJszxI/00001,m,0.9997956895156885
id10293/Mp1IXRquJ9s/00003,m,0.999771391056433
id10297/FvbLoirHpx0/00003,m,0.9999714006562244
id10307/0nH78dDh0N0/00011,f,0.9930978356110159
id10273/8cfyJEV7hP8/00022,m,0.9839495284673198
id10276/FDhJhEu0JUM/00017,m,0.9995999093184196
id10283/vaK4t1-WD4M/00020,m,0.9972448303628277
id10287/I99R40TUF1s/00018,f,0.9590570277899865
id10288/owPgCDQ_URk/00001,f,0.9954820225220243
id10291/TMCTm7GxiDE/00007,f,0.9837805428895895
id10298/VHtcwtdPjpE/00002,m,0.9992540190526966
id10304/JQtDfEz08aU/00031,m,0.999833483026399
id10270/GWXujl-xAVM/00013,f,0.8105970600890966
id10276/CAhGBfTmCHw/00005,m,0.9867158586761376
id10285/d-ZEojJk-rs/00005,f,0.9677253665321195
id10293/8lGvPwJszxI/00004,m,0.999608923434541
id10304/JQtDfEz08aU/00011,m,0.9999689572430155
id10305/nJbBcMdxQU4/00001,m,0.9998871624930532
id10306/2SaEbN8hYz4/00005,f,0.9979881223723805
id10307/wtqPC9vEZ0M/00003,f,0.9750799645995926
id10309/_z_BR0ERa9g/00007,m,0.9998798110952636
id10309/qFrRfhWombs/00002,m,0.9993475309990569
id10273/5TWpQYtboq0/00001,m,0.9996149420864994
id10280/d7S0qeo6EP0/00008,f,0.9987959897319703
id10290/dDnqp9503Mg/00003,m,0.9798355870442323
id10290/kKQpvHl21Cg/00001,m,0.9988239171537479
id10304/HTL8iLI75TY/00007,m,0.9996308212502311
id10304/JQtDfEz08aU/00035,m,0.9997388418114619
id10305/vbDKF8bZJQA/00010,m,0.999975728731304
id10309/e-IdJ8a4gy4/00005,m,0.9995414505710815
id10273/GRB1GXRafiY/00003,m,0.9953856007556767
id10280/d7S0qeo6EP0/00007,f,0.9984027996948782
id10283/vaK4t1-WD4M/00047,m,0.998565462454937
id10292/gm6PJowclv0/00017,m,0.999604845968751
id10300/Fi8lnFPYgII/00018,m,0.9997800261631551
id10304/JQtDfEz08aU/00025,m,0.9999085178662851
id10304/zV7LlMi0eHo/00007,m,0.9999020484725482
id10307/120gjdqGWNQ/00022,f,0.9801911683452919
id10307/hs255kxqdIA/00001,f,0.9945948412581985
id10307/yUv37vQWmzE/00003,f,0.9938520728726554
id10278/LVXvQzNatXI/00001,m,0.9985101810238511
id10282/s4X9cwCCnFo/00006,f,0.9947336156157972
id10286/lJQTN_wK9vA/00002,f,0.9622815767790072
id10273/8fKRoUIpAJY/00005,m,0.9996626446726673
id10289/sf4uMnkYFG8/00017,f,0.9900234753035296
id10294/3BRezdwX-4I/00001,m,0.9995977142743616
id10300/fAe7DXqrZls/00001,m,0.9995066039556945
id10302/2Er-cV85fc4/00023,m,0.9993154690545966
id10305/gbTZ7k9e_Z0/00001,m,0.999900553049704
id10306/ux1zzNHqQI8/00001,f,0.9988155290818652
id10278/rgcxEM5jOc4/00012,m,0.9999064218540358
id10282/IDA_ElNHLn4/00004,f,0.9989263919718019
id10283/GcHWzqveqyc/00002,m,0.999752204343125
id10285/LbFFEF1pHO0/00008,f,0.9386057711211198
id10286/mmFmN0OPhKs/00006,f,0.9510136815335137
id10291/4aLg_keiGHw/00007,f,0.9942804828928438
id10297/HXlH44r0jYc/00001,m,0.9999460600530289
id10298/hjvQiiG71rM/00026,m,0.9998677804777253
id10299/uaPd2Ix-wSI/00008,f,0.9436452939032346
id10300/8EDKH42GZ1o/00005,m,0.9990595863935683
id10300/8EDKH42GZ1o/00027,m,0.9994436279122946
id10300/fAe7DXqrZls/00019,m,0.9995589799191814
id10304/0TJ9sdJiDvA/00001,m,0.9995017708398197
id10309/MJ3skMKNBGM/00003,m,0.9985033844743155
id10283/gAKHqHbNt2g/00002,m,0.9997052686789761
id10283/u3s9xdUlmmk/00005,m,0.9994536638691212
id10286/DPPq8w5ILrA/00009,f,0.9504662810560527
id10290/FAOLWl96MY0/00004,m,0.9986035031309792
id10299/IwB3vu418E4/00001,f,0.9738885191634377
id10300/2cAiIYHfon0/00021,m,0.9997778674509293
id10300/Xroutc-3_SU/00002,m,0.9994275332592079
id10278/x5dqrDlwxR4/00006,m,0.99934587668113
id10280/9AtE4C309P8/00018,f,0.9896484542469143
id10280/v0Q-VyO4TjI/00005,f,0.9914065077355517
id10291/4aLg_keiGHw/00008,f,0.9931597318314654
id10298/DWT9P35cXT4/00009,m,0.9998384184694411
id10300/8EDKH42GZ1o/00036,m,0.9997055348493316
id10304/JQtDfEz08aU/00004,m,0.9998394681966829
id10305/nJbBcMdxQU4/00012,m,0.9997815827962765
id10306/kQOkcEZUpJ4/00001,f,0.9944383644948093
id10307/c_aEjTGGhZ4/00003,f,0.9906938365716716
id10289/sf4uMnkYFG8/00006,f,0.9919701880229362
id10293/TnOGBL8p-RM/00005,m,0.9992918248534306
id10307/120gjdqGWNQ/00008,f,0.9784887542690783
id10273/eLl_yTeuaKo/00007,m,0.9986009059258083
id10293/k1jiAINXHRI/00013,m,0.999087027566164
id10296/SKwsA_nq1P8/00002,m,0.9999523768589024
id10298/VHtcwtdPjpE/00001,m,0.9998652058729661
id10300/SQzWyPhRqmk/00012,m,0.9993663434903064
id10304/hDBMV_0Vz4E/00010,m,0.9991539438420506
id10273/eLl_yTeuaKo/00021,m,0.999175925291138
id10274/L9q6XabEpEI/00002,m,0.9999834664936266
id10283/j5ArtKwbobY/00005,m,0.999807017819113
id10271/zWyD72sHVwA/00001,m,0.9998990968404566
id10271/zWyD72sHVwA/00006,m,0.9999157833680415
id10273/OYi3rZSdAOE/00004,m,0.9961740268089133
id10279/DTbpchx4xes/00008,m,0.995065463750274
id10283/oGZsanLiXsY/00002,m,0.9998011626144396
id10284/RNYNkXzY5Hk/00020,m,0.9998979607310217
id10293/SJxWXqMu2ds/00002,m,0.9996644277409966
id10300/Fi8lnFPYgII/00021,m,0.9994989545940518
id10306/vZ56u00v6WA/00001,f,0.98950408281524
id10280/d7S0qeo6EP0/00005,f,0.9975576121381106
id10283/H4mDLFeGpLU/00003,m,0.9994772412801974
id10297/6-VE8e8RtZE/00003,m,0.9999474216158776
id10297/utAY0zpsv1U/00005,m,0.9999475551671707
id10300/_WKW_Jkdvq8/00001,m,0.9992246169682538
id10303/Zs8VK91yVMI/00020,f,0.857593659721242
id10307/120gjdqGWNQ/00025,f,0.9784841874094273
id10280/PQBBKBYGWgU/00005,f,0.9958888017840519
id10292/azw51ZGuz9k/00010,m,0.9985271531946991
id10298/U_1vfIVOigA/00012,m,0.9999106410371293
id10306/4E-dEOQQsvo/00002,f,0.9925182620867217
id10276/3vWez3baO60/00006,m,0.999831683582753
id10280/9AtE4C309P8/00004,f,0.9964349772840275
id10283/vaK4t1-WD4M/00016,m,0.9993530327608083
id10292/57KbI2UvGss/00013,m,0.9993759294903527
id10298/hjvQiiG71rM/00005,m,0.9998187709424665
id10304/JQtDfEz08aU/00013,m,0.9987384310452394
id10307/IASj5B-pAyM/00004,f,0.9892475516382929
id10270/GWXujl-xAVM/00001,f,0.7732090278595226
id10273/9PmuAcGCSjY/00001,m,0.9929739689628951
id10276/5YncBThNd5E/00023,m,0.9988179601409168
id10289/7UePD3HoAS8/00001,f,0.9953897538036531
id10294/L812MIi7ruk/00006,m,0.99959564985152
id10294/nkIdfM2BFS0/00004,m,0.9986003351206028
id10270/GWXujl-xAVM/00051,f,0.7772828057459712
id10273/eLl_yTeuaKo/00008,m,0.9967469821390549
id10281/NHARUN9OhSo/00001,f,0.975751587897652
id10296/SKwsA_nq1P8/00010,m,0.99996292036396
id10300/8Sz2-IYJ2GA/00018,m,0.9999589082792477
id10302/2Er-cV85fc4/00028,m,0.9996460696366164
id10302/K2_D_tFdAgY/00022,m,0.9998661483735743
id10273/0OCW1HUxZyg/00002,m,0.9973841766108692
id10276/AeZoMAJ4Ejs/00002,m,0.9975099144145695
id10279/PQHz4fGHPK8/00003,m,0.9990873818230811
id10284/7yx9A0yzLYk/00017,m,0.9959859207963021
id10289/3g9CjhcNEWk/00010,f,0.9925755131439088
id10302/K2_D_tFdAgY/00038,m,0.999655813024801
id10309/vobW27_-JyQ/00008,m,0.9996984943247464
id10286/9K2YB1d8BqY/00007,f,0.9804933518970071
id10286/mYc2BIS0zWU/00004,f,0.9876821487928685
id10287/MHoaMi5hKkE/00003,f,0.7996446199000754
id10292/azw51ZGuz9k/00004,m,0.9974108223033118
id10292/gm6PJowclv0/00009,m,0.9995966679837469
id10302/VRCidrXwd1s/00022,m,0.9998223550952158
id10270/5r0dWxy17C8/00008,f,0.893712182442956
id10270/5r0dWxy17C8/00027,f,0.8299708190439951
id10276/YloBWJxXzMI/00011,m,0.9994395824372718
id10282/Q5fbv-Wyj7k/00002,f,0.9961148349191429
id10289/3g9CjhcNEWk/00003,f,0.9938515251077493
id10291/TMCTm7GxiDE/00001,f,0.9947383740026893
id10292/3kzw8lTcUBU/00004,m,0.9988027498497902
id10300/fAe7DXqrZls/00004,m,0.9993434002070947
id10306/YVeA3K_cPoc/00002,f,0.9907023805967341
id10273/gHPh9j7lc58/00009,m,0.9999059014824472
id10273/prqT1CcDqMc/00013,m,0.9986221706811669
id10278/rgcxEM5jOc4/00005,m,0.9998685054910603
id10283/GcHWzqveqyc/00006,m,0.9998150312950455
id10286/iH0jGPqp3Hc/00003,f,0.9005228727719432
id10289/sf4uMnkYFG8/00009,f,0.9931295617684281
id10304/JQtDfEz08aU/00017,m,0.9997553646655175
id10307/IASj5B-pAyM/00005,f,0.9751484325438621
id10309/e-IdJ8a4gy4/00008,m,0.9996895909776058
id10273/hW0Q6eHqN-U/00004,m,0.9959367852618592
id10283/vaK4t1-WD4M/00017,m,0.9992903750310284
id10286/cJ40ZqTY3dQ/00006,f,0.9801389428877967
id10300/Xroutc-3_SU/00004,m,0.9975194108476398
id10302/2Er-cV85fc4/00025,m,0.9997011057534296
id10305/19OCRADWjgA/00011,m,0.9997932999221135
id10306/2SaEbN8hYz4/00022,f,0.991095639007591
id10286/L2jRsPDZGgw/00009,f,0.9471460940521549
id10289/sf4uMnkYFG8/00011,f,0.9926679133906643
id10292/3kzw8lTcUBU/00027,m,0.9984682972226889
id10293/EHtXD7XFeeI/00002,m,0.999895681523842
id10286/7I1GtGzVfmw/00013,f,0.9697726930030447
id10296/tlP585mCdl0/00004,m,0.9999462269954364
id10300/8EDKH42GZ1o/00017,m,0.9997664612436753
id10281/RDFdX3VxjUQ/00014,f,0.9841024146948413
id10283/p5g1heXp34o/00007,m,0.9997539043805417
id10292/3kzw8lTcUBU/00019,m,0.9982338303117607
id10300/SQzWyPhRqmk/00004,m,0.998534797245662
id10305/3QrLepYlH6o/00014,m,0.9972552105011564
id10307/cR5FfR4TbEI/00009,f,0.9872369498447372
id10279/PQHz4fGHPK8/00005,m,0.9997606740666395
id10284/7yx9A0yzLYk/00007,m,0.9752458967678435
id10290/cIi74VD0LF0/00009,m,0.9811207891248847
id10298/hjvQiiG71rM/00032,m,0.9993114210802068
id10283/cmG1DiHm-fM/00004,m,0.9997240099437678
id10283/vaK4t1-WD4M/00023,m,0.999496511355425
id10292/azw51ZGuz9k/00012,m,0.997739035379011
id10273/eLl_yTeuaKo/00022,m,0.9994271458463345
id10289/fGlKVvjgUdY/00006,f,0.9914920204017317
id10290/dDnqp9503Mg/00005,m,0.9929887961324538
id10307/cR5FfR4TbEI/00001,f,0.9888364114685431
id10289/sf4uMnkYFG8/00003,f,0.9842409411559732
id10300/2cAiIYHfon0/00012,m,0.9997633480520906
id10307/yUv37vQWmzE/00007,f,0.9629571072703736
id10273/hW0Q6eHqN-U/00007,m,0.9979867431695147
id10280/d7S0qeo6EP0/00003,f,0.9975691925566118
id10282/YmJBoCojXf4/00001,f,0.9926000767642623
id10300/TMBdUkVfwOg/00007,m,0.9998996250499366
id10304/0TJ9sdJiDvA/00002,m,0.9990848400084159
id10270/8jEAjG6SegY/00007,f,0.7547277512787763
id10271/gO805KoL2RM/00001,m,0.9998494415424732
id10276/5WOZXLMujwY/00004,m,0.9981461801113733
id10277/znxUWA2QAGs/00008,m,0.9998787325771888
id10285/uArtiTSTnSU/00001,f,0.9779897805788341
id10289/fGlKVvjgUdY/00008,f,0.9901138026850468
id10298/Cjt5DP6qc5Q/00004,m,0.9999616968344935
id10302/VRCidrXwd1s/00037,m,0.9996233675313626
id10309/vobW27_-JyQ/00009,m,0.9997700803664156
id10270/5r0dWxy17C8/00020,f,0.7999432898754107
id10270/GWXujl-xAVM/00034,f,0.8655758985376406
id10275/Mdk1SXywHck/00021,m,0.9996132216866978
id10276/3vWez3baO60/00007,m,0.9998643977919736
id10285/m-uILToQ9ss/00011,f,0.9954946451829815
id10289/7UePD3HoAS8/00004,f,0.9973352580721
id10296/iLMjiAp4rTo/00004,m,0.9998962666275901
id10300/mYSVs_d1aMQ/00007,m,0.999461685961176
id10302/K2_D_tFdAgY/00005,m,0.9998538955964308
id10276/AeZoMAJ4Ejs/00011,m,0.9988081112518596
id10281/NHARUN9OhSo/00005,f,0.9919645431911822
id10285/FUqAFZmZJ80/00019,f,0.9765260547362119
id10290/O-V_sInAw5M/00006,m,0.9805783902021561
id10295/3tvnlmkCiTw/00002,m,0.9999360794564445
id10270/GWXujl-xAVM/00017,f,0.794611073291591
id10283/clznvDi-ybg/00011,m,0.9998204960509759
id10291/oa10caYOOzk/00001,f,0.9837118273109912
id10293/MHOCv7pOmG4/00008,m,0.9998678957631019
id10300/Fi8lnFPYgII/00011,m,0.9998890525017491
id10300/ize_eiCFEg0/00006,m,0.9997244470817342
id10283/cmG1DiHm-fM/00006,m,0.9998096221839395
id10283/j8UugkSTzzk/00005,m,0.9992179397806985
id10289/VIELknoQMyo/00002,f,0.9968989366579804
id10292/ya6VNZp-pXw/00032,m,0.9970854349501869
id10294/1l9B0dz7gjc/00006,m,0.9998475305194918
id10304/o9bD_E99Jpg/00011,m,0.9991499193981495
id10305/19OCRADWjgA/00010,m,0.9997660705294441
id10307/kp_GCjLq4qA/00002,f,0.9813711644356689
id10307/yUv37vQWmzE/00008,f,0.9868652454528614
id10298/a0S-epXYJME/00003,m,0.9997807657247088
id10307/f8Ms66atECE/00004,f,0.9893037867744086
id10290/gTbcgoYXWdU/00004,m,0.9830025244936345
id10276/YloBWJxXzMI/00007,m,0.9995998944436646
id10287/bP0bKbQQlzc/00004,m,0.715052744066799
id10291/98qWWArcL3Y/00001,f,0.9839376325479338
id10293/Mp1IXRquJ9s/00002,m,0.999866345881988
id10293/rZQMeH1FCvM/00014,m,0.9939778344310876
id10295/D8jV1M4V6UQ/00003,m,0.9999847272376837
id10298/DWT9P35cXT4/00001,m,0.9998997369804351
id10302/K2_D_tFdAgY/00031,m,0.9996557656816699
id10303/Zs8VK91yVMI/00017,f,0.9447395573478394
id10270/GWXujl-xAVM/00012,f,0.8252053420714365
id10276/AeZoMAJ4Ejs/00004,m,0.9987647709549433
id10290/kKQpvHl21Cg/00005,m,0.9830426168987906
id10304/JQtDfEz08aU/00023,m,0.9998165986448374
id10306/XcXDiYWIS6E/00003,f,0.9979164545153476
id10276/HrA2BLcLApA/00026,m,0.9989041595045508
id10278/rgcxEM5jOc4/00006,m,0.9998264024445632
id10285/LbFFEF1pHO0/00002,f,0.9524048783320533
id10290/FAOLWl96MY0/00005,m,0.9979123381061209
id10293/l3J1f06Slfo/00004,m,0.9998451699962223
id10302/K2_D_tFdAgY/00039,m,0.9996720153028736
id10304/JQtDfEz08aU/00006,m,0.999928240773155
id10304/PgZsH9ijC3Y/00001,m,0.9998386814962517
id10304/zV7LlMi0eHo/00014,m,0.9999016424814504
id10284/EoCPhxtWUOc/00002,m,0.9996764567990781
id10289/3g9CjhcNEWk/00013,f,0.993860056167983
id10293/vD3qGRbmXws/00005,m,0.999543898218733
id10295/3KnwlyXVpv4/00001,m,0.9998156158058412
id10303/VCEs8oAQAiM/00022,f,0.8634104627627094
id10307/yUv37vQWmzE/00011,f,0.9808984379150733
id10270/8jEAjG6SegY/00021,f,0.9277778781383956
id10279/PQHz4fGHPK8/00001,m,0.9993265766281765
id10290/T1y64qFjv3M/00003,m,0.9970102235117259
id10291/TMCTm7GxiDE/00005,f,0.9928455287727221
id10306/IANjHJYjfW8/00009,f,0.997040311216198
id10273/0LbtndiXJC0/00011,m,0.9992555834473171
id10281/ni6gO5jDLJE/00011,f,0.9589424931250875
id10283/clznvDi-ybg/00017,m,0.9999653233775573
id10292/v6MWr5UAZ94/00002,m,0.9997554110664659
id10298/qrJ0fQJP5gs/00001,m,0.9998493379786221
id10302/K2_D_tFdAgY/00007,m,0.9998313465561178
id10306/cc5WSHcgkl8/00011,f,0.9962539500025742
id10276/FDhJhEu0JUM/00007,m,0.9997676879359355
id10292/KgY2xhg4Tqk/00006,m,0.9999341177241668
id10297/6pjKcuVoHLM/00004,m,0.9999401580092999
id10300/1ZyvrJaiLQk/00011,m,0.9998066796710631
id10281/qBTOwaSOS-M/00001,f,0.9507281793172192
id10290/VYk_DxNl_T8/00001,m,0.9707427934114956
id10293/nAtqrkWKIhM/00005,m,0.9982428082017122
id10303/VCEs8oAQAiM/00003,f,0.966448876806063
id10304/zV7LlMi0eHo/00011,m,0.9995607804043344
id10282/IDA_ElNHLn4/00003,f,0.9989287459311195
id10283/p5g1heXp34o/00004,m,0.9999139830245368
id10300/SQzWyPhRqmk/00005,m,0.9995041611267709
id10307/120gjdqGWNQ/00009,f,0.9850390870072809
id10296/SKwsA_nq1P8/00008,m,0.9998856144341168
id10300/8Sz2-IYJ2GA/00021,m,0.999908874582142
id10303/VCEs8oAQAiM/00019,f,0.8329185519036574
id10286/9K2YB1d8BqY/00017,f,0.9818376259632252
id10296/sr0JJ4UghCE/00002,m,0.9999069632168127
id10298/6qFnVechX9o/00015,m,0.999500743997704
id10302/K2_D_tFdAgY/00018,m,0.9998409231070837
id10304/JQtDfEz08aU/00033,m,0.9998291590723533
id10305/OepVWayQO3w/00002,m,0.9999344213735493
id10309/0b1inHMAr6o/00004,m,0.999703417700412
id10309/0cYFdtyWVds/00003,m,0.9998200377507023
id10281/RDFdX3VxjUQ/00013,f,0.992733374214741
id10297/31XtFWtF7Sc/00011,m,0.9999403331561662
id10298/hjvQiiG71rM/00006,m,0.9997185699037026
id10307/120gjdqGWNQ/00010,f,0.9861137232984885
id10307/120gjdqGWNQ/00024,f,0.9744348751289282
id10273/hW0Q6eHqN-U/00006,m,0.9985692647938066
id10276/YloBWJxXzMI/00009,m,0.9998463344110607
id10277/UIbPolhxLDI/00003,m,0.9999402940202822
id10284/7yx9A0yzLYk/00036,m,0.995938443637388
id10304/GRv7pEnTwUc/00003,m,0.9995940918093091
id10273/8cfyJEV7hP8/00024,m,0.9874895691170343
id10286/ZAK9gLYNqPs/00003,f,0.9456097281842738
id10276/aaJo0S1lnhY/00005,m,0.9969601717349053
id10300/Fi8lnFPYgII/00016,m,0.9998175426801793
id10306/XcXDiYWIS6E/00001,f,0.9977416493141337
id10273/0OCW1HUxZyg/00004,m,0.9980027965773621
id10278/x5dqrDlwxR4/00003,m,0.9997685704961085
id10279/4Q1IvdayPR8/00003,m,0.9952079547344554
id10280/PQBBKBYGWgU/00004,f,0.9970297951777324
id10291/EX6SP5_i96o/00002,f,0.997065924739375
id10293/vD3qGRbmXws/00010,m,0.9995213146003685
id10304/JQtDfEz08aU/00010,m,0.9997874661631253
id10308/rgpPBT4yQcg/00003,f,0.9906596117173382
id10309/vobW27_-JyQ/00002,m,0.9997559332183722
id10273/eLl_yTeuaKo/00026,m,0.9989373239287189
id10282/ek_uqADnhPQ/00003,f,0.9969972259876756
id10302/K2_D_tFdAgY/00026,m,0.9997107331346589
id10308/MxBuaaxNnlE/00004,f,0.980823680763198
id10279/PQHz4fGHPK8/00007,m,0.9983675588174924
id10292/N8_clYCM9n8/00004,m,0.9990122203156908
id10293/TnOGBL8p-RM/00011,m,0.9997461158236327
id10297/o1EKUvjvNHY/00008,m,0.9999142670193871
id10300/Fi8lnFPYgII/00022,m,0.9994825977375549
id10280/MEa183Zyf5g/00001,f,0.9964932309272941
id10304/FJOvOooCIvs/00004,m,0.9998159563688559
id10274/xbGp2KSUr0E/00001,m,0.9998701955689395
id10284/YN4cTBWM-QE/00003,m,0.999124699931827
id10290/HYiqXC0B3iY/00026,m,0.9965694709721379
id10293/k1jiAINXHRI/00009,m,0.9996215455810973
id10295/D8jV1M4V6UQ/00006,m,0.9999618855053608
id10307/yUv37vQWmzE/00012,f,0.9861496258421351
id10273/0LbtndiXJC0/00004,m,0.9995043221922256
id10297/HAinRPec5xI/00001,m,0.9998332960345181
id10304/hDBMV_0Vz4E/00002,m,0.999286864744804
id10309/e-IdJ8a4gy4/00004,m,0.9996545972002812
id10281/1CiBWgsHT4E/00007,f,0.9805430413447106
id10289/sf4uMnkYFG8/00008,f,0.9973084668925009
id10290/gTbcgoYXWdU/00002,m,0.9870696029524091
id10293/SJxWXqMu2ds/00009,m,0.9994789742958472
id10303/Zs8VK91yVMI/00006,f,0.8748123042439974
id10301/BVFTRGHuk3M/00003,m,0.9999550234395923
id10302/K2_D_tFdAgY/00003,m,0.9998289597401596
id10305/vbDKF8bZJQA/00009,m,0.9999633078801351
id10276/3vWez3baO60/00005,m,0.9998765421780992
id10282/s4X9cwCCnFo/00001,f,0.9910288307664531
id10286/L2jRsPDZGgw/00010,f,0.9644925166978963
id10297/0mtJFC7OJv4/00003,m,0.999953455265125
id10297/6pjKcuVoHLM/00011,m,0.9999753615324393
id10304/HTL8iLI75TY/00006,m,0.9997999625611099
id10306/2SaEbN8hYz4/00002,f,0.9943925424130096
id10283/r9-0pljhZqs/00012,m,0.9998645631553914
id10293/SJxWXqMu2ds/00004,m,0.9995018006164013
id10298/hjvQiiG71rM/00033,m,0.9996351249494845
id10299/IwB3vu418E4/00008,f,0.9898976776869819
id10286/isKyMAYUOgg/00007,f,0.9545199231114734
id10287/bP0bKbQQlzc/00005,f,0.7275422909932134
id10291/iPZGPcrYIZs/00002,f,0.9861046442914378
id10293/g2jVmC3qCNA/00007,m,0.9995636026740639
id10300/8EDKH42GZ1o/00007,m,0.9997080170097341
id10273/prqT1CcDqMc/00003,m,0.9995820797833113
id10276/YloBWJxXzMI/00015,m,0.9937543455344561
id10280/YcIZDAhexy8/00002,f,0.9989557453149215
id10298/DWT9P35cXT4/00007,m,0.9999297965997592
id10300/fAe7DXqrZls/00008,m,0.9996537922741986
id10306/ST2JZXcyYkE/00006,f,0.9989800094982141
id10275/Mdk1SXywHck/00005,m,0.9995515990644216
id10284/7yx9A0yzLYk/00042,m,0.9983889216821947
id10300/_WKW_Jkdvq8/00004,m,0.9993098079794276
id10275/CVUXDNZzcmA/00004,m,0.9999310016199537
id10281/eso-dEmfC_c/00003,f,0.9911550131197139
id10285/uArtiTSTnSU/00004,f,0.973325741230017
id10303/VCEs8oAQAiM/00008,f,0.8886193599214383
id10304/0TJ9sdJiDvA/00005,m,0.9997575931825069
id10304/hDBMV_0Vz4E/00006,m,0.9997739608895102
id10276/HrA2BLcLApA/00015,m,0.9959905231303362
id10276/HrA2BLcLApA/00024,m,0.9994477617753975
id10283/vaK4t1-WD4M/00011,m,0.9996966139138319
id10292/azw51ZGuz9k/00008,m,0.9998062325227699
id10306/2SaEbN8hYz4/00007,f,0.9962874690537707
id10273/ZpPPaMazpf0/00016,m,0.9939573528020529
id10276/FDhJhEu0JUM/00009,m,0.9998043641484262
id10285/m-uILToQ9ss/00005,f,0.9951462071111266
id10300/2cAiIYHfon0/00020,m,0.9993372567033084
id10300/fAe7DXqrZls/00011,m,0.9995047772697865
id10289/3g9CjhcNEWk/00014,f,0.9858780747457188
id10299/HcyUmRYz-aE/00004,f,0.9156234581499623
id10300/xiFC4HwUcww/00007,m,0.9996981879359279
id10292/ENIHEvg_VLM/00016,m,0.9987439172180591
id10302/VRCidrXwd1s/00031,m,0.9998436814758129
id10280/v0Q-VyO4TjI/00001,f,0.9971218999660445
