ID,duration,wav,start,stop,spk_id
id10300/85wn4sW4CgQ/00002,6.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/85wn4sW4CgQ/00002.wav,0,104321,id10300
id10300/85wn4sW4CgQ/00003,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/85wn4sW4CgQ/00003.wav,0,90881,id10300
id10300/85wn4sW4CgQ/00004,9.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/85wn4sW4CgQ/00004.wav,0,152961,id10300
id10300/85wn4sW4CgQ/00005,6.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/85wn4sW4CgQ/00005.wav,0,103681,id10300
id10300/8EDKH42GZ1o/00001,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00001.wav,0,74881,id10300
id10300/8EDKH42GZ1o/00002,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00002.wav,0,76801,id10300
id10300/8EDKH42GZ1o/00003,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00003.wav,0,90241,id10300
id10300/8EDKH42GZ1o/00004,6.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00004.wav,0,108161,id10300
id10300/8EDKH42GZ1o/00005,10.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00005.wav,0,172801,id10300
id10300/8EDKH42GZ1o/00006,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00006.wav,0,67201,id10300
id10300/8EDKH42GZ1o/00007,13.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00007.wav,0,210561,id10300
id10300/8EDKH42GZ1o/00008,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00008.wav,0,71681,id10300
id10300/8EDKH42GZ1o/00009,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00009.wav,0,85761,id10300
id10300/8EDKH42GZ1o/00010,6.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00010.wav,0,102401,id10300
id10300/8EDKH42GZ1o/00012,8.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00012.wav,0,133761,id10300
id10300/8EDKH42GZ1o/00013,8.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00013.wav,0,140801,id10300
id10300/8EDKH42GZ1o/00014,7.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00014.wav,0,116481,id10300
id10300/8EDKH42GZ1o/00015,8.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00015.wav,0,142721,id10300
id10300/8EDKH42GZ1o/00016,5.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00016.wav,0,94081,id10300
id10300/8EDKH42GZ1o/00017,11.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00017.wav,0,184321,id10300
id10300/8EDKH42GZ1o/00018,15.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00018.wav,0,255361,id10300
id10300/8EDKH42GZ1o/00019,17.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00019.wav,0,277761,id10300
id10300/8EDKH42GZ1o/00020,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00020.wav,0,104961,id10300
id10300/8EDKH42GZ1o/00021,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00021.wav,0,76161,id10300
id10300/8EDKH42GZ1o/00022,6.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00022.wav,0,101121,id10300
id10300/8EDKH42GZ1o/00023,7.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00023.wav,0,125441,id10300
id10300/8EDKH42GZ1o/00024,9.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00024.wav,0,151681,id10300
id10300/8EDKH42GZ1o/00025,9.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00025.wav,0,144001,id10300
id10300/8EDKH42GZ1o/00027,10.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00027.wav,0,172801,id10300
id10300/8EDKH42GZ1o/00028,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00028.wav,0,104961,id10300
id10300/8EDKH42GZ1o/00029,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00029.wav,0,69761,id10300
id10300/8EDKH42GZ1o/00030,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00030.wav,0,69761,id10300
id10300/8EDKH42GZ1o/00031,6.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00031.wav,0,102401,id10300
id10300/8EDKH42GZ1o/00033,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00033.wav,0,90881,id10300
id10300/8EDKH42GZ1o/00035,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00035.wav,0,77441,id10300
id10300/8EDKH42GZ1o/00036,10.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8EDKH42GZ1o/00036.wav,0,174081,id10300
id10300/8Sz2-IYJ2GA/00001,14.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00001.wav,0,226561,id10300
id10300/8Sz2-IYJ2GA/00002,9.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00002.wav,0,144001,id10300
id10300/8Sz2-IYJ2GA/00003,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00003.wav,0,90881,id10300
id10300/8Sz2-IYJ2GA/00004,6.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00004.wav,0,96641,id10300
id10300/8Sz2-IYJ2GA/00005,6.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00005.wav,0,103681,id10300
id10300/8Sz2-IYJ2GA/00006,15.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00006.wav,0,243201,id10300
id10300/8Sz2-IYJ2GA/00007,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00007.wav,0,64641,id10300
id10300/8Sz2-IYJ2GA/00008,9.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00008.wav,0,147201,id10300
id10300/8Sz2-IYJ2GA/00009,5.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00009.wav,0,95361,id10300
id10300/8Sz2-IYJ2GA/00010,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00010.wav,0,74881,id10300
id10300/8Sz2-IYJ2GA/00011,6.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00011.wav,0,111361,id10300
id10300/8Sz2-IYJ2GA/00012,7.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00012.wav,0,127361,id10300
id10300/8Sz2-IYJ2GA/00015,7.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00015.wav,0,122241,id10300
id10300/8Sz2-IYJ2GA/00016,8.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00016.wav,0,128641,id10300
id10300/8Sz2-IYJ2GA/00017,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00017.wav,0,82561,id10300
id10300/8Sz2-IYJ2GA/00018,11.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00018.wav,0,179841,id10300
id10300/8Sz2-IYJ2GA/00019,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00019.wav,0,69121,id10300
id10300/8Sz2-IYJ2GA/00020,16.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00020.wav,0,268161,id10300
id10300/8Sz2-IYJ2GA/00021,12.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00021.wav,0,199681,id10300
id10300/8Sz2-IYJ2GA/00022,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00022.wav,0,87681,id10300
id10300/8Sz2-IYJ2GA/00023,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/8Sz2-IYJ2GA/00023.wav,0,69761,id10300
id10300/AsHhZ_bnpQg/00003,9.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AsHhZ_bnpQg/00003.wav,0,151041,id10300
id10300/AsHhZ_bnpQg/00005,5.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AsHhZ_bnpQg/00005.wav,0,80641,id10300
id10300/AsHhZ_bnpQg/00006,8.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AsHhZ_bnpQg/00006.wav,0,132481,id10300
id10300/AsHhZ_bnpQg/00008,6.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AsHhZ_bnpQg/00008.wav,0,101761,id10300
id10300/AsHhZ_bnpQg/00009,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AsHhZ_bnpQg/00009.wav,0,67841,id10300
id10300/AytdA2W0Y_M/00001,14.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AytdA2W0Y_M/00001.wav,0,236161,id10300
id10300/AytdA2W0Y_M/00002,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AytdA2W0Y_M/00002.wav,0,69761,id10300
id10300/AytdA2W0Y_M/00004,14.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AytdA2W0Y_M/00004.wav,0,230401,id10300
id10300/AytdA2W0Y_M/00005,6.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AytdA2W0Y_M/00005.wav,0,108161,id10300
id10300/AytdA2W0Y_M/00006,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AytdA2W0Y_M/00006.wav,0,90241,id10300
id10300/AytdA2W0Y_M/00007,7.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AytdA2W0Y_M/00007.wav,0,114561,id10300
id10300/AytdA2W0Y_M/00008,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AytdA2W0Y_M/00008.wav,0,80001,id10300
id10300/AytdA2W0Y_M/00009,15.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/AytdA2W0Y_M/00009.wav,0,252161,id10300
id10300/BL7XmN8w_UY/00001,7.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/BL7XmN8w_UY/00001.wav,0,113921,id10300
id10300/BL7XmN8w_UY/00002,15.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/BL7XmN8w_UY/00002.wav,0,248961,id10300
id10300/BL7XmN8w_UY/00003,7.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/BL7XmN8w_UY/00003.wav,0,113921,id10300
id10300/BL7XmN8w_UY/00005,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/BL7XmN8w_UY/00005.wav,0,76801,id10300
id10300/BL7XmN8w_UY/00006,7.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/BL7XmN8w_UY/00006.wav,0,112641,id10300
id10300/BL7XmN8w_UY/00007,7.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/BL7XmN8w_UY/00007.wav,0,113921,id10300
id10300/BL7XmN8w_UY/00008,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/BL7XmN8w_UY/00008.wav,0,78081,id10300
id10300/BL7XmN8w_UY/00009,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/BL7XmN8w_UY/00009.wav,0,64641,id10300
id10300/Fi8lnFPYgII/00001,6.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00001.wav,0,96001,id10300
id10300/Fi8lnFPYgII/00002,4.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00002.wav,0,78721,id10300
id10300/Fi8lnFPYgII/00003,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00003.wav,0,64001,id10300
id10300/Fi8lnFPYgII/00004,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00004.wav,0,90241,id10300
id10300/Fi8lnFPYgII/00005,8.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00005.wav,0,135041,id10300
id10300/Fi8lnFPYgII/00006,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00006.wav,0,78081,id10300
id10300/Fi8lnFPYgII/00007,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00007.wav,0,67201,id10300
id10300/Fi8lnFPYgII/00008,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00008.wav,0,70401,id10300
id10300/Fi8lnFPYgII/00009,5.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00009.wav,0,88961,id10300
id10300/Fi8lnFPYgII/00010,4.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00010.wav,0,78721,id10300
id10300/Fi8lnFPYgII/00011,11.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00011.wav,0,190721,id10300
id10300/Fi8lnFPYgII/00012,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00012.wav,0,118401,id10300
id10300/Fi8lnFPYgII/00013,6.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00013.wav,0,106241,id10300
id10300/Fi8lnFPYgII/00014,6.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00014.wav,0,105601,id10300
id10300/Fi8lnFPYgII/00016,12.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00016.wav,0,202881,id10300
id10300/Fi8lnFPYgII/00018,10.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00018.wav,0,170881,id10300
id10300/Fi8lnFPYgII/00019,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00019.wav,0,72321,id10300
id10300/Fi8lnFPYgII/00020,4.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00020.wav,0,75521,id10300
id10300/Fi8lnFPYgII/00021,11.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00021.wav,0,176641,id10300
id10300/Fi8lnFPYgII/00022,12.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00022.wav,0,204801,id10300
id10300/Fi8lnFPYgII/00023,7.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Fi8lnFPYgII/00023.wav,0,122881,id10300
id10300/SQzWyPhRqmk/00001,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00001.wav,0,78081,id10300
id10300/SQzWyPhRqmk/00002,7.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00002.wav,0,119681,id10300
id10300/SQzWyPhRqmk/00003,7.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00003.wav,0,127361,id10300
id10300/SQzWyPhRqmk/00004,11.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00004.wav,0,184961,id10300
id10300/SQzWyPhRqmk/00005,12.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00005.wav,0,199041,id10300
id10300/SQzWyPhRqmk/00006,17.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00006.wav,0,281601,id10300
id10300/SQzWyPhRqmk/00007,5.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00007.wav,0,92161,id10300
id10300/SQzWyPhRqmk/00008,6.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00008.wav,0,99201,id10300
id10300/SQzWyPhRqmk/00009,9.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00009.wav,0,149761,id10300
id10300/SQzWyPhRqmk/00010,18.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00010.wav,0,298241,id10300
id10300/SQzWyPhRqmk/00011,14.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00011.wav,0,234881,id10300
id10300/SQzWyPhRqmk/00012,10.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00012.wav,0,175361,id10300
id10300/SQzWyPhRqmk/00013,7.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/SQzWyPhRqmk/00013.wav,0,126721,id10300
id10300/TMBdUkVfwOg/00002,22.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/TMBdUkVfwOg/00002.wav,0,358401,id10300
id10300/TMBdUkVfwOg/00004,4.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/TMBdUkVfwOg/00004.wav,0,73601,id10300
id10300/TMBdUkVfwOg/00005,6.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/TMBdUkVfwOg/00005.wav,0,108161,id10300
id10300/TMBdUkVfwOg/00006,8.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/TMBdUkVfwOg/00006.wav,0,129921,id10300
id10300/TMBdUkVfwOg/00007,11.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/TMBdUkVfwOg/00007.wav,0,188161,id10300
id10300/TMBdUkVfwOg/00008,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/TMBdUkVfwOg/00008.wav,0,64641,id10300
id10300/VHWZdctr_4s/00002,5.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/VHWZdctr_4s/00002.wav,0,86401,id10300
id10300/VHWZdctr_4s/00003,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/VHWZdctr_4s/00003.wav,0,87681,id10300
id10300/VHWZdctr_4s/00004,5.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/VHWZdctr_4s/00004.wav,0,88961,id10300
id10300/VHWZdctr_4s/00005,7.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/VHWZdctr_4s/00005.wav,0,114561,id10300
id10300/VHWZdctr_4s/00006,6.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/VHWZdctr_4s/00006.wav,0,106241,id10300
id10300/VHWZdctr_4s/00007,6.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/VHWZdctr_4s/00007.wav,0,99201,id10300
id10300/VHWZdctr_4s/00008,5.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/VHWZdctr_4s/00008.wav,0,88321,id10300
id10300/VHWZdctr_4s/00010,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/VHWZdctr_4s/00010.wav,0,63361,id10300
id10300/VHWZdctr_4s/00011,6.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/VHWZdctr_4s/00011.wav,0,97281,id10300
id10300/VHWZdctr_4s/00012,9.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/VHWZdctr_4s/00012.wav,0,157441,id10300
id10300/Xroutc-3_SU/00001,19.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Xroutc-3_SU/00001.wav,0,311041,id10300
id10300/Xroutc-3_SU/00002,10.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Xroutc-3_SU/00002.wav,0,173441,id10300
id10300/Xroutc-3_SU/00003,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Xroutc-3_SU/00003.wav,0,80001,id10300
id10300/Xroutc-3_SU/00004,11.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Xroutc-3_SU/00004.wav,0,183041,id10300
id10300/Xroutc-3_SU/00005,9.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Xroutc-3_SU/00005.wav,0,145281,id10300
id10300/Xroutc-3_SU/00006,21.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Xroutc-3_SU/00006.wav,0,343041,id10300
id10300/Xroutc-3_SU/00008,14.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Xroutc-3_SU/00008.wav,0,239361,id10300
id10300/Xroutc-3_SU/00009,9.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/Xroutc-3_SU/00009.wav,0,150401,id10300
id10300/_WKW_Jkdvq8/00001,11.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/_WKW_Jkdvq8/00001.wav,0,177281,id10300
id10300/_WKW_Jkdvq8/00002,15.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/_WKW_Jkdvq8/00002.wav,0,248961,id10300
id10300/_WKW_Jkdvq8/00003,7.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/_WKW_Jkdvq8/00003.wav,0,126721,id10300
id10300/_WKW_Jkdvq8/00004,13.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/_WKW_Jkdvq8/00004.wav,0,211841,id10300
id10300/_WKW_Jkdvq8/00005,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/_WKW_Jkdvq8/00005.wav,0,76801,id10300
id10300/bWLcvTrjnQU/00001,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/bWLcvTrjnQU/00001.wav,0,64641,id10300
id10300/bWLcvTrjnQU/00002,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/bWLcvTrjnQU/00002.wav,0,65921,id10300
id10300/fAe7DXqrZls/00001,10.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00001.wav,0,172161,id10300
id10300/fAe7DXqrZls/00002,9.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00002.wav,0,145281,id10300
id10300/fAe7DXqrZls/00004,11.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00004.wav,0,181761,id10300
id10300/fAe7DXqrZls/00006,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00006.wav,0,65281,id10300
id10300/fAe7DXqrZls/00007,7.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00007.wav,0,119681,id10300
id10300/fAe7DXqrZls/00008,13.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00008.wav,0,211201,id10300
id10300/fAe7DXqrZls/00011,13.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00011.wav,0,213761,id10300
id10300/fAe7DXqrZls/00012,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00012.wav,0,83841,id10300
id10300/fAe7DXqrZls/00014,7.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00014.wav,0,112001,id10300
id10300/fAe7DXqrZls/00015,7.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00015.wav,0,116481,id10300
id10300/fAe7DXqrZls/00016,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00016.wav,0,118401,id10300
id10300/fAe7DXqrZls/00017,10.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00017.wav,0,163841,id10300
id10300/fAe7DXqrZls/00018,8.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00018.wav,0,140161,id10300
id10300/fAe7DXqrZls/00019,10.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00019.wav,0,172801,id10300
id10300/fAe7DXqrZls/00020,7.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00020.wav,0,123521,id10300
id10300/fAe7DXqrZls/00021,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/fAe7DXqrZls/00021.wav,0,67201,id10300
id10300/hgnrRWnvraY/00001,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/hgnrRWnvraY/00001.wav,0,69121,id10300
id10300/ize_eiCFEg0/00001,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/ize_eiCFEg0/00001.wav,0,72321,id10300
id10300/ize_eiCFEg0/00003,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/ize_eiCFEg0/00003.wav,0,63361,id10300
id10300/ize_eiCFEg0/00004,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/ize_eiCFEg0/00004.wav,0,76801,id10300
id10300/ize_eiCFEg0/00005,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/ize_eiCFEg0/00005.wav,0,106881,id10300
id10300/ize_eiCFEg0/00006,11.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/ize_eiCFEg0/00006.wav,0,190721,id10300
id10300/ize_eiCFEg0/00007,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10300/ize_eiCFEg0/00007.wav,0,68481,id10300
id10300/mYSVs_d1aMQ/00001,7.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00001.wav,0,119041,id10300
id10300/mYSVs_d1aMQ/00002,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00002.wav,0,85761,id10300
id10300/mYSVs_d1aMQ/00003,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00003.wav,0,76801,id10300
id10300/mYSVs_d1aMQ/00004,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00004.wav,0,76801,id10300
id10300/mYSVs_d1aMQ/00005,8.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00005.wav,0,139521,id10300
id10300/mYSVs_d1aMQ/00007,11.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00007.wav,0,189441,id10300
id10300/mYSVs_d1aMQ/00008,13.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00008.wav,0,221441,id10300
id10300/mYSVs_d1aMQ/00010,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00010.wav,0,89601,id10300
id10300/mYSVs_d1aMQ/00011,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00011.wav,0,83201,id10300
id10300/mYSVs_d1aMQ/00012,10.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10300/mYSVs_d1aMQ/00012.wav,0,165121,id10300
